anencephaly|DISEASE|It was present in 19 cases of entity out of 26 , in 1 case of open spina bifida out of 5 and in each of the 4 cases
anencephaly|DISEASE|in various parts of the exencephalic head , leading to the multiple modes of tissue reduction during transformation from exencephaly to entity .
argininemia|DISEASE|The clinical symptoms of entity become apparent in early childhood , usually between 2 and 4 years of age .
argininemia|DISEASE|These observations are also valid for fibroblasts from a case of entity .
argininemia|DISEASE|METABOLIC STUDIES IN entity Abstract A Mexican-American female , G . M . , was seen at 4 years of age with spasticity , hypertonicity , loss of ability to
argininemia|DISEASE|The clinical features of entity in two cousins included hyperactivity , spasticity , ataxia , retardation , and repeated attacks of hyperammonemia .
argininemia|DISEASE|For example , the model fails to predict the elevation in extracellular concentration of arginine in entity ( OMIM 207800 ) .
argininemia|DISEASE|Other aminoacidemias were rare , such as the remaining two types , entity ( 2 patients , 10 . 5% ) and cystathionine γ-lyase deficiency ( 1 patient , 5 . 3% ) ( Table 2 ) .
argininemia|DISEASE|Conclusions Those results confirm the high prevalence of arginine depletion in severe trauma patients and the relevance of entity and PAB as predictive factors of mortality in this context .
argininemia|DISEASE|entity is an autosomal recessive urea cycle disorder ( UCD ) .
argininemia|DISEASE|calculated for all cases and was found to be informative with respect to predicting whether a patient is affected by entity .
argininemia|DISEASE|Interestingly among the inherited disorders of the UC , HHH syndrome and entity share the peculiar neurological feature of pyramidal dysfunction [ 1 , 88 , 89 ] .
argininemia|DISEASE|MANAGEMENT AND TREATMENT OF entity Treatment of hyperargininemia focuses on dietary protein restriction , supplementation of essential amino acids , and the use of alternative pathways to
argininemia|DISEASE|The authors report three siblings with genetically proven entity who presented with diverse phenotypes but with spasticity being a common feature .
argininemia|DISEASE|In entity , markedly elevated arginine levels may result in higher concentrations of guanidinoacetate and higher rates of creatine synthesis .
argininemia|DISEASE|A1ATD , 2 out of 2 with neonatal sclerosing cholangitis , 2 out of 2 with tyrosinemia , 1 out of 1 with entity , and 1 out of 3 with Alagille syndrome ( p = 0 . 035 ) .
argininemia|DISEASE|Its dysfunction leads to entity , which is characterized by hyperammonemia .
argininemia|DISEASE|Orotic aciduria also is found in citrullinemia and entity .
argininemia|DISEASE|entity ( OMIM #207800 ) is caused by the deficiency of the enzyme arginase ( encoded by the gene ARG1 , OMIM *608313 ) and
argininemia|DISEASE|In addition , 54 patients with IEM were found to carry mutations , and the other 2 patients had entity .
argininemia|DISEASE|Therefore the study of the pathobiochemistry of arginine in entity must be completed in the future by the determination of the end catabolites of the nitric oxide and agmatine biosynthesis
argininemia|DISEASE|G2OA levels are increased in patients with entity , a deficiency of the enzyme arginase ( EC 3 . 5 . 3 . 1 ) .
aspartylglucosaminuria|DISEASE|Recently reported Kanzaki disease , beta-mannosidosis and entity will show angiokeratoma more or less extensively .
aspartylglucosaminuria|DISEASE|entity ( AGU ) is a lysosomal storage disorder with progressive mental retardation as a presenting manifestation .
aspartylglucosaminuria|DISEASE|Aspartylglucosaminidase ( AGA ) is a lysosomal enzyme , the deficiency in which leads to human storage disease entity ( AGU ) .
aspartylglucosaminuria|DISEASE|Pre-clinical experiments in small animals have also shown promise for ERT in entity , Metachromatic Leukodystrophy , Krabbe disease ( Lee et al . ,
aspartylglucosaminuria|DISEASE|Diagnoses in the PBPC group were CML seven , AML nine , ALL three , lymphoma one , myeloma two and entity ( AGU ) one .
aspartylglucosaminuria|DISEASE|entity ( AGU , OMIM 208400 ) is caused
aspartylglucosaminuria|DISEASE|that takes part in the ordered degradation of glycoproteins and a deficiency of which results in a lysosomal accumulation disease entity in human .
aspartylglucosaminuria|DISEASE|The aim of this study was to assess the oral health of patients with entity , a heritable lysosomal storage disorder , and to recommend guidelines for treatment .
aspartylglucosaminuria|DISEASE|entity ( AGU ) is a lysosomal storage disorder with reduced life-span .
aspartylglucosaminuria|DISEASE|The authors sought to investigate the clinical features and characteristics of genetic mutation in patients with entity .
aspartylglucosaminuria|DISEASE|Only urine from patients with entity and Schindler disease displayed normal results .
aspartylglucosaminuria|DISEASE|This mutation is responsible for the insurgence of entity ( MIM : 208400 ) .
aspartylglucosaminuria|DISEASE|entity ( AGU ) is an inborn error of glycoprotein catabolism and represents the only known human deficiency of an amidase , aspartylglucosaminidase ( AGA ,
aspartylglucosaminuria|DISEASE|entity is one LSD mostly found in Finland or the descendants of that area .
aspartylglucosaminuria|DISEASE|Moreover , the potential of these drugs is being evaluated for other LDs , including entity , MPS III , MPS VI , and Niemann-Pick type B ( Gómez-Grau et al . , 2015 ; Banning et al .
aspartylglucosaminuria|DISEASE|Five-year follow-up of two siblings with entity undergoing allogeneic stem-cell transplantation from unrelated donors .
aspartylglucosaminuria|DISEASE|entity is a rare , inherited lysosomal disease characterized by a slowly progressive mental retardation and coarse facial and body features .
aspartylglucosaminuria|DISEASE|Diagnoses in the PBPC group were CML seven , AML , nine , ALL three , lymphoma one , myeloma two and entity ( AGU ) one .
aspartylglucosaminuria|DISEASE|paper presents the review of clinical and biochemical features of this group of diseases including alpha-mannosidosis , beta-mannosidosis , fucosidosis , sialidosis , and entity .
aspartylglucosaminuria|DISEASE|Recent advances in molecular genetics in fucosidosis and entity are also reviewed .
asthma|DISEASE|Patient preference regarding dosing regimens varies , as shown in a recent study on entity and COPD patients where only half of the patients actually preferred the once-daily regimen .
asthma|DISEASE|Telehealth interventions supporting self-management are feasible and could potentially improve entity control and entity-related quality of life during pregnancy .
asthma|DISEASE|Previously , the connection between leptin signaling and entity was reported , and this association could be triggered by the role of this process in maintaining energy homeostasis and body
asthma|DISEASE|Two different mouse models of entity representing younger and older onset times were established .
asthma|DISEASE|The effects of exposure to respiratory viruses on innate immunity and entity severity were investigated using in vitro and in vivo models .
asthma|DISEASE|Preschool wheeze is not entity : a clinical dilemma .
asthma|DISEASE|Recurrent wheezing is common in preschool children and often gets labelled as entity .
asthma|DISEASE|It is important to differentiate preschool wheeze from entity through focused history , examination and exclusion of other serious conditions that may present as wheeze .
asthma|DISEASE|The aim of this study was to examine this effect in eight females with allergic entity .
asthma|DISEASE|may emerge regarding the roles various cells play in different steps of the immune responses and inflammatory events occurring during entity .
asthma|DISEASE|class of toxic organic compounds , which form during combustion and have been implicated in a number of adverse effects , including entity .
asthma|DISEASE|Allergen induces the migration of platelets to lung tissue in allergic entity .
asthma|DISEASE|and noninvasively unravel long-term effects in preclinical mouse models of allergic airway inflammation and thus benefits our understanding of chronic entity .
asthma|DISEASE|Some diseases , such as entity , are more accurately reported than other diseases , such as chronic bronchitis , but it is unlikely that the reporting errors of
asthma|DISEASE|Management decisions for pediatric entity ( in patients younger than 12 years of age ) based on extrapolation from available evidence in adolescents and adults ( age 12
asthma|DISEASE|At the time of the first episode of early signs of loss of entity control ( YZ ) prior to starting the YZ intervention ( regular or high-dose ICS ) .
asthma|DISEASE|TRPM8 may provide a mechanistic link for the manipulation of respiratory sensations such as dyspnea or mechanisms leading to cold-induced entity and cough .
asthma|DISEASE|Parental entity and allergy was denoted if the biological mother or father fulfilled the criteria for entity / allergy defined in the Supplementary information at any time during the study period .
asthma|DISEASE|Draijer , C . et al . Human entity is characterized by more IRF5+ M1 and CD206+ M2 macrophages and less IL-10+ M2-like macrophages around airways compared with healthy
asthma|DISEASE|They then examine the implications of the scientific and regulatory controversies over linking air pollution to increases in entity .
cmtx5|DISEASE|Among the five known CMTX loci , the disease-causing mutations have been identified only for CMTX1 ( MIM 304040 ) 4 and entity ( MIM 311850 ) .
cmtx5|DISEASE|X-linked Charcot-Marie-Tooth disease type 5 ( entity ) is an X-linked disorder characterized by early-onset sensorineural hearing impairment , peripheral neuropathy , and progressive optic atrophy .
cmtx5|DISEASE|It is important to note that ataxia has also been reported in other CMT variants , such as X-linked entity [ 16 ] although cerebellar atrophy is otherwise rare in the CMT spectrum .
cmtx5|DISEASE|have been reported in only the PRPS1 gene ; four have been identified as causing DFN2 , two in Arts syndrome and entity and seven in PRS-I superactivity .
cmtx5|DISEASE|PRPS1 pathogenic variants lead to entity , a rare condition with only seven variants already reported .
cmtx5|DISEASE|are five known loci reported : CMTX1 ( OMIM 304040 ) , CMTX2 ( OMIM 302801 ) , CMTX3 ( OMIM 302802 ) , CMTX4 ( Cowchock syndrome ; OMIM 310490 ) and entity ( OMIM 311070 ) .
cmtx5|DISEASE|of PRPS1 activity is associated with X-linked Charcot-Marie-Tooth where patients have hearing impairment , together with optic atrophy and peripheral neuropathy ( entity , MIM 311070 ) .
cmtx5|DISEASE|The mutations in the PRPS1 gene leads to X-linked Charcot-Marie-Tooth neuropathy type 5 ( entity ) , PRS super activity , Arts syndrome , X-linked deafness-1 , breast cancer , and colorectal cancer .
cmtx5|DISEASE|five loci have been reported for CMTX : CMTX1 ( OMIM 304040 ) , CMTX2 ( OMIM 302801 ) , CMTX3 ( OMIM 302802 ) , CMTX4 ( OMIM 310490 ) , and entity ( OMIM 311070 ) .
cmtx5|DISEASE|Park , J . et al . Exome Sequencing Reveals a Novel PRPS1 Mutation in a Family with entity without Optic Atrophy .
cmtx5|DISEASE|In the entity family , the PRS-I activity in fibroblasts from affected males decreased by 62% ( 38% activity remained ) in comparison to that of an unaffected male and unrelated healthy controls .
cmtx5|DISEASE|The phenotype of entity syndrome is reduced to hearing loss , visual impairment , and peripheral neuropathy .
cmtx5|DISEASE|Ten genes are uniquely identified by the proposed method , and the rest three ( PSMD10 , entity and LOC158602 ) are also identified by other methods .
cmtx5|DISEASE|present , 5 loci have been mapped [ CMTX1 ( OMIM #302800 ) , CMTX2 ( OMIM #302801 ) , CMTX3 ( OMIM #302802 ) , CMTX4 Cowchock , OMIM #310490 ) , and entity ( OMIM #311070 ) ] .
cmtx5|DISEASE|– 10 Two genes , gap junction beta 1 GJB1 ) and phosphoribosyl pyrophosphate synthetase 1 ( PRPS1 ) , have been identified for CMTX1 and entity , respectively .
cherubism|DISEASE|Tooth extraction may be needed , especially if the teeth are “free-floating” in entity lesions or if they become ectopically impacted .
cherubism|DISEASE|HP , Redeker EJ : A new mutation in the SH3BP2 gene showing reduced penetrance in a family affected with entity .
cherubism|DISEASE|The diagnosis is most often confused with brown tumours of the parathyroid glands and entity .
cherubism|DISEASE|entity is a benign lesion that causes painless symmetrical enlargement of the jaws , usually with a familial tendency .
cherubism|DISEASE|] Atalar et al . reported that MRI is helpful for determining soft tissue involvement in patients with aggressive entity and for assessing the vascular structures preoperatively .
cherubism|DISEASE|Summary entity is a rare , self-limiting , usually hereditary , benign fibro-osseous disease mostly affecting the jaws of the paediatric population .
cherubism|DISEASE|Case Report with Review of Literature entity is a rare hereditary fibro-osseous lesion characterized by painless expansion of jaws in childhood and is known to regress without
cherubism|DISEASE|Treatment of entity with locally aggressive behavior presenting in adulthood : report of four cases and a proposed new grading system .
cherubism|DISEASE|No case of entity was reported in the present survey .
cherubism|DISEASE|Among reported cases , other clinical manifestations such as hypertrichosis , ectopic gingival calcification and entity were described .
cherubism|DISEASE|pathologies may present histopathological features similar to the CGCL , such as aneurysmal bone cyst , brown tumor of hyperparathyroidism , GCT , and entity .
cherubism|DISEASE|To our knowledge , there are no reports of entity involving the condyles .
cherubism|DISEASE|entity is characterisied by bilateral multilocular lesions in the posterior mandible and maxilla in a young age group ( between the ages
cherubism|DISEASE|A case of entity in a 9 year old boy with no familial history is presented .
cherubism|DISEASE|According to clinical , radiological and histopathological findings , the patient with no disease or family history was diagnosed with entity .
cherubism|DISEASE|SH3-domain binding protein 2 ( Sh3bp2 ) mutation plays a role in “entity” mice through the Syk pathway .
cherubism|DISEASE|entity ( CBM ) and central giant cell granuloma ( CGCG ) of the jaw and giant cell tumor ( GCT ) of the long bone are
cherubism|DISEASE|entity is a dominantly inherited syndrome characterized by excessive maxillary and mandibular bone resorption that is associated with activated osteoclasts and
cherubism|DISEASE|The finding of NFATc1 nuclear localization in aggressive tumors supports the addition of anticalcineurin treatment to the therapeutic arsenal for entity .
cherubism|DISEASE|Amino acid missense mutations in 3BP2 have been identified in several entity patients .
chordoma|DISEASE|The clinical manifestation , neuroimaging properties , and pathologic changes of myxoma and entity were studied .
chordoma|DISEASE|Their neuroimaging properties and pathologic changes of myxoma 7 cases and entity 13 cases were analyzed .
chordoma|DISEASE|For example , the activation of the FGFR / MEK / ERK pathway by FGF2 promotes cell growth and EMT in the entity [ 8 ] and FGF10 can induce EMT of breast cancer cells [ 9 ] .
chordoma|DISEASE|Preoperative chemotherapy is not advocated in cases of chondrosarcoma and entity as these tumors are resistant .
chordoma|DISEASE|Statistical analyses For the analysis of entity families , odds ratios ( ORs ) and 95 % confidence intervals ( 95 % CIs ) were obtained from conditional logistic regression models by
chordoma|DISEASE|Recent reports revealed that T-gene duplication is a major susceptibility factor for familial entity 8 and suppression of brachyury expression in a entity cell line suppressed growth in vitro .
chordoma|DISEASE|patients with a biopsy-confirmed diagnosis of entity had blood drawn before surgery , at the time of surgery , and / or at follow up appointments .
chordoma|DISEASE|Extended Ultrastructural Characterization of entity Cells :
chordoma|DISEASE|Jeys et al . [ 6 ] reviewed 33 patients with a entity arising from the sacrococcygeal region .
chordoma|DISEASE|however , Hall et al . constructed a geometric knowledge-based model to predict patient-specific improvements using protons , over other modalities , for clival entity patients .
chordoma|DISEASE|We present an unusual case of recurrent entity with subcutaneous implantation and widespread meningeal dissemination after surgery .
chordoma|DISEASE|treated with exclusive RT : a 79-year-old patient with an angiosarcoma of the cheek and a 72-year-old patient with a sacrococcygeal entity who was treated with proton therapy .
chordoma|DISEASE|Tumor types included entity , chondrosarcoma , malignant peripheral nerve-sheath tumor , primitive neuroectodermal tumor , ocular melanoma , and pituitary macroadenoma .
chordoma|DISEASE|The entity UCH2 cell line and the liposarcoma SW872 cell line do not contain the SS18-SSX translocation , and thus , were used as
chordoma|DISEASE|Therefore , TRIM11 might promote the ubiquitination of PHLPP1 to enhace its degradtion in entity cells .
chordoma|DISEASE|Overexpression of PHLPP1 suppressed the function of TRIM11 in entity cells To further analyze the function of PHLPP1 in entity cells , PHLPP1 was induced overexpression in entity cells .
chordoma|DISEASE|Clearly , both the relative mRNA and protein level of PHLPP1 were significantly upregulated in entity cells ( Fig . 6 a , b ) .
chordoma|DISEASE|by exposition to synthetic soluble Fasl , activating Caspase 8 in a time and dose dependent manner , showing that , in vitro entity cell line , the FAS / FASL pathway can be modulated .
chordoma|DISEASE|The expression studies performed in our cohort of SBCs suggest a possible involvement of FAS and FASL in entity onset .
chordoma|DISEASE|However , from in vitro and entity samples we could not determine if this genetic expression profile is the cause or the result of the SBC [
choroideremia|DISEASE|Mutation of CHM causes degeneration of choroid and finally entity in human .
choroideremia|DISEASE|The WES results highlighted one novel and one reported causative mutations in the X-linked entity gene ( CHM ) , which challenged the initial RP diagnosis .
choroideremia|DISEASE|Subsequent clinical re-evaluation confirmed the entity diagnosis .
choroideremia|DISEASE|zone ( EZ ) mean projection en face image ( top ) and the corresponding manual grading ( bottom ) of preserved EZ area in four entity eyes .
choroideremia|DISEASE|The gene encoding REP-1 is known to be defective in the retinal degenerative disease entity , and Rab27 is localized in the specific cell layers that are affected in
choroideremia|DISEASE|We have tested this approach in moving forward to develop a gene therapy clinical trial for entity .
choroideremia|DISEASE|over the human enzyme ; rat Rep2 is also not well-characterized , which throws some doubt on using rat RabGGTase to study entity .
choroideremia|DISEASE|Cloning of a gene that is rearranged in patients with entity .
choroideremia|DISEASE|genes encoding proteins essential for the prenylation reaction , Rab Escort Protein and Rab geranylgeranyl transferase , lead to genetic diseases called entity and Hermansky-Pudlak syndrome .
choroideremia|DISEASE|A Human Cellular Model Of entity Generated Via Patient Ips Cells Purpose : : The first clinical trials of retinal gene therapy were carried out in
choroideremia|DISEASE|history was significant for a sister with similar eye problems , who at the age of 52 was also diagnosed with entity ( Figure 1 ) .
choroideremia|DISEASE|Further , impaired basal labyrinth architecture in entity implicates Rab-mediated trafficking in regulating its structure .
choroideremia|DISEASE|Along this line , the IRD entity ( CHM ) is a particularly pertinent candidate as 30% of causative mutations are nonsense variants 20 .
choroideremia|DISEASE|As no entity gene therapy has not completed Phase III clinical trials , the gene therapy success rate was assumed from published earlier-phase clinical
choroideremia|DISEASE|are discussed including suitability of CRISPR gene editing , small molecule nonsense suppression therapy and vision restoration strategies in late stage entity .
choroideremia|DISEASE|In the reported entity trials , the primary endpoint was the change from baseline in best-corrected visual acuity ( BCVA ) in the treated eye compared to
choroideremia|DISEASE|CHM gene defects can cause entity , a progressive degeneration of the choroid and retina [ 5 ] .
choroideremia|DISEASE|Mutations in REP1 cause a disease called entity ( CHM ) , which is an X-linked eye disease .
choroideremia|DISEASE|Discussion This report describes the second case of entity in a patient with a synonymous variant ( c . 1359C>T p . ( Ser453= ) ) in the CHM gene .
choroideremia|DISEASE|A novel ( 967-970+2 ) delAAAGGT mutation existed in the CHM gene of a Japanese family with entity .
optic nerve astrocytoma|cancer|entity in a dog None Key Clinical Message Intracranial astrocytomas are relatively uncommon in dogs and optic nerve astrocytomas
optic nerve astrocytoma|cancer|[ 1 ] Associated intracranial gliomas are common , with entity being most common .
optic nerve astrocytoma|cancer|In 1974 , Bonner and Ide described new born child with entity associated with microphthalmos and orbital cyst .
optic nerve astrocytoma|cancer|A 6-year-old girl , operated upon for an entity ( resection limited to the intraorbital portion of the nerve ) , developed 3 years later symptoms and signs of chiasmatic invasion .
cardiomyopathy|cardiovascular_disease|Specific deletion of TrkB . T1 in cardiomyocytes abolishes BDNF inotropic effect and leads to entity .
cardiomyopathy|cardiovascular_disease|th century , rheumatic fever was brought under control , and heart failure secondary to end‐stage hypertension , coronary heart disease , and nonischemic entity began to dominate the scene .
cardiomyopathy|cardiovascular_disease|They were more common in patients with dilated entity ( 20 of 38 , 53% ) compared to 4 ( 17% ) of 24 patients with coronary artery disease ( p = 0 . 011 ) .
cardiomyopathy|cardiovascular_disease|The current diagnostic code entitled “other entity” may include these cardiomyopathies , but may also include other unclear phenotypes .
cardiomyopathy|cardiovascular_disease|Other pathological findings were sepsis ( case 7 ) , pneumonia ( cases 7 and 8 ) and dilated entity ( case 12 ) .
cardiomyopathy|cardiovascular_disease|Kansas City entity Quality Score Indicates Sustained Health Status Improvement in Patients After TMVr .
cardiomyopathy|cardiovascular_disease|Renal response to indomethacin in congestive heart failure secondary to ischemic or idiopathic dilated entity .
cardiomyopathy|cardiovascular_disease|Diabetic entity is characterized by myocyte loss and myocardial fibrosis , leading to decreased elasticity and impaired contractile function [ 1 , 20
cardiomyopathy|cardiovascular_disease|Apart from a recent study comparing SDMA in cats with hypertrophic entity ( HCM ) and primary renal disease , 2 the biomarker role of SDMA in cats with heart disease has not been reported .
cardiomyopathy|cardiovascular_disease|A pilot study of growth hormone therapy in dilated entity .
cardiomyopathy|cardiovascular_disease|Invasive pressure monitoring should be considered in states of catecholamine excess to manage the risk of catecholamine entity .
cardiomyopathy|cardiovascular_disease|Right ventricular trabeculae , obtained from freshly explanted hearts of patients with dilated entity ( n=5 ) or ischemic entity ( n=5 ) , were paced at 60 bpm .
cardiomyopathy|cardiovascular_disease|Sustained inflammation , even after pathogen clearance makes myocarditis a major risk factor for developing inflammatory dilated entity ( DCM ) .
cardiomyopathy|cardiovascular_disease|She was believed to have hypertrophic entity and WPW syndrome with multiple accessory pathways first diagnosed 4 years prior to this presentation .
cardiomyopathy|cardiovascular_disease|sensitive detection of tissue edema and fibrosis , and it may be useful in identifying altered myocardial tissue characteristics in peripartum entity .
cardiomyopathy|cardiovascular_disease|Efficacy and safety of berberine for congestive heart failure secondary to ischemic or idiopathic dilated entity .
cardiomyopathy|cardiovascular_disease|Coronary artery disease and dilated entity were usually the main cardiac pathologies ( up to 85% ) [ 21 – 23 ] , which contrasts with our population in
cardiomyopathy|cardiovascular_disease|Since 2018 , she developed hypertrophic entity , with thickening of the mitral and aortic valves .
cardiomyopathy|cardiovascular_disease|Multiple mitochondrial DNA deletions exist in cardiomyocytes of patients with hypertrophic or dilated entity .
cardiomyopathy|cardiovascular_disease|Diagnosis Obstructive hypertrophic entity , myocardial ischemia and sudden cardiac arrest .
endoneurium|TISSUE|P8 mice were anesthetized , and adenovirus ( 2 μl ; 10 11 viral particles / ml ) was injected in the entity of sciatic nerves at the common peroneal-tibialis bifurcation .
endoneurium|TISSUE|Through intricate manipulation , the needle tip can penetrate the entity to be in close proximity with C-type axons so as to achieve reliable extracellular recordings [ 6 , 20 ,
endoneurium|TISSUE|Sections of extradural lumbar plexus , sciatic , and femoral nerve tissue showed perivascular epineurial inflammation with infiltration of adjacent entity ( Fig . 1 a , b ) .
endoneurium|TISSUE|Amyloid deposits were marked by anti-transthyretin ( TTR ) serum in 13 patients , within entity in 11 cases , and only around muscle fibers in 2 others .
endoneurium|TISSUE|Tight junction components have also been examined in developing entity of human sciatic nerves .
endoneurium|TISSUE|In the sciatic nerve , TNX was localized in the perineurium and entity of wild-type mice , whereas it was not detected in that of TNX − / − mice ( Fig . 1b ) .
endoneurium|TISSUE|EMA stains more than 50% of cells in the perineurium , CD34 stains cells of the entity and GLUT-1 is always positive on perineurial cells .
endoneurium|TISSUE|The entity delineates the individual nerve fibers .
endoneurium|TISSUE|epitope could be detected in a non-uniform staining pattern in basement membrane of Schwann cells and collagen fibrils of the entity .
endoneurium|TISSUE|fascicle is surrounded by the perineurium ( the level of the blood-nerve barrier ) and each nerve fiber is contained within the entity .
endoneurium|TISSUE|which are surrounded by a myelin sheath and others which are not myelinated , both surrounded by Schwann cells and the entity .
endoneurium|TISSUE|However , in the squid giant axon entity , collagen fibrils cross one another to form a lattice-like arrangement 34 .
endoneurium|TISSUE|ChC treatment selectively enhanced the regenerative capacity of the entity while retaining the inhibitory properties of the perineurium and epineurium .
endoneurium|TISSUE|Interestingly , in the mice lacking DHh , perineurial cells invade into the entity and form minifascicles , similar to those that were described in regenerating nerves .
endoneurium|TISSUE|Permeability coefficients for transfer across the BNB were calculated assuming both endoneurial capillaries and perineurium contribute to solute flux into entity .
endoneurium|TISSUE|The entity consisted of myelinated fibres of various diameters , intermingled with unmyelinated fibres .
endoneurium|TISSUE|In contrast , collagen VI was found in association with the cellular components of the entity in the diabetic nerve and also within the perineurium ( Fig . 2i , j ) .
endoneurium|TISSUE|A less dense lamellar structure is pointed out within the perineurium and entity ( fascial tissue ) , along with functional alterations .
endoneurium|TISSUE|The entity was expanded by collagenous stroma , and blood vessels were hyperplastic with a thickened hyalinized wall and prominent endothelium .
endoneurium|TISSUE|be seen Discussion A perineural cyst is a nerve root cyst which arises between the layers of the perineurium and entity near the dorsal root ganglion .
carcinoma|cancer|That study suggested that this element functions as an enhancer associated with progression of esophageal squamous cell entity ( ESCC ) .
carcinoma|cancer|From 2000 to 2007 , 108 patients with squamous cell entity of the oesophagus ( 57 cases ) or Siewert type I and II adenoentity of the cardia ( 51 cases ) were treated with
carcinoma|cancer|MASC was first reported in 2010 by Skálová et al as salivary gland tumor with immunohistochemical finding similar to secretory entity of the breast .
carcinoma|cancer|Histologically , these are seminomas ( panel b ; 200X ) or nonseminomas such as embryonal entity ( panel c ; 400X ) .
carcinoma|cancer|Overexpression of the SNAIL gene has been studied in many tumors including hepatocellular entity , squamous cell entity , breast cancer , renal entity , and ovarian cancer .
carcinoma|cancer|All four tumors other than hepatocellular entity concentrated alpha-fetoprotein antibody as well as did hepatic tissue .
carcinoma|cancer|Phase III trial of bevacizumab plus interferon alfa versus interferon alfa monotherapy in patients with metastatic renal cell entity : final results of CALGB 90206 .
carcinoma|cancer|The synthesized compounds were further screened for their antiproliferative activity in two human cancer cell lines , A549 ( non-small cell lung entity ) and PC-3 ( prostate adenoentity ) .
carcinoma|cancer|Hsp70 phosphorylation exerts anti-apoptotic properties upon serum starvation in hepatocellular entity .
carcinoma|cancer|Additional studies employing Lewis lung entity and melanoma cell lines have been performed using mouse models .
carcinoma|cancer|In 2015-2017 , the rate of micropapillary entity was 25 . 4% .
carcinoma|cancer|The oncoprint shows the most frequently altered genes for 41 high-grade urothelial entity of the bladder patients analyzed by MSK-IMPACT .
carcinoma|cancer|Therefore , a wide range of materials should be taken during the gross examination , and the typical area of endometrioid entity should be carefully searched during the reading .
carcinoma|cancer|In the other three cases , the fraction of CD44v6 + entity cells was essentially the same before and after chemotherapy , and a significant decrease in the fraction of CD44v6 + cells
carcinoma|cancer|Methods : As preclinical model of cancer cachexia , Wistar rats were subcutaneously injected in the right flank with Walker 256 entity ( 2 . 5 × 10 6 viable cells ) .
carcinoma|cancer|ATOH1 in Merkel cell entity and lung cancer ATOH1 is expressed in Merkel cell ( MCs ) but not in lung tissue In vertebrates , MCs are derived
carcinoma|cancer|From them , 140 patients were subjected to hepatic resection for hepatocellular entity in cirrhotic liver .
carcinoma|cancer|Introduction Urothelial entity is the fourth most common solid malignancy .
carcinoma|cancer|HeLa and SiHa cells were selected for this study , they represents useful cellular models for cervical entity , as both lines contain an integrated form of HPV 18 and HPV 16 , respectively .
carcinoma|cancer|The mucinous component resembles colloid entity as described in detail by Yakirevich et al . recently [ 55 ] , but any such tumor should be fully sampled
mesenchymal cell neoplasm|cancer|Abrikosoff  s Tumor and the Hepatobiliary System None In 1926 , Abrikosoff described a entity that he referred to as a granular cell myoblastoma .
mesenchymal cell neoplasm|cancer|Introduction Gastrointestinal stromal tumor ( GIST ) is a entity with an annual incidence of 10–20 cases per million people .
mesenchymal cell neoplasm|cancer|INTRODUCTION Solitary fibrous tumor ( SFT ) is a rare entity that was initially described in the pleura by Lietaud in 1767 , followed by Wagner in 1870 .
prostate epithelium|TISSUE|These cells were characterized by expression of cytokeratin 5 ( CK5 ) , a marker of basal proliferating cells in the entity .
prostate epithelium|TISSUE|; Deliveliotis et al . , 2003 ) and is thought to be a major event during the transformation of normal entity to prostate cancer .
prostate epithelium|TISSUE|localization of GR , suggesting an important role of GR specifically in entity .
prostate epithelium|TISSUE|Pten Null entity Promotes Localized Myeloid-Derived Suppressor Cell Expansion and Immune Suppression during Tumor Initiation and Progression Chronic inflammation is known to
prostate epithelium|TISSUE|PAX2 expression in human prostate cancers and normal entity were examined by quantitative RT-PCR and immunohistochemistry .
prostate epithelium|TISSUE|One likely interpretation is that luminal progenitors distinct from CARNs exist within the regressed entity , and perhaps in the hormonally-intact epithelium as well .
prostate epithelium|TISSUE|Consistent with this , Hh signaling is critical for regeneration of the pulmonary epithelium , entity , and exocrine pancreas .
prostate epithelium|TISSUE|CMV , a member of the herpes virus family , can be sexually transmitted to persistently infect the entity .
prostate epithelium|TISSUE|Increased injury repair signaling pathways in entity with E-cadherin deletion In search of the molecular basis for the biological role of E-cadherin deletion in the mouse prostate ,
prostate epithelium|TISSUE|The entity is comprised of three differentiated cell types : luminal secretory cells , basal cells , and neuroendocrine cells ( Fig . 1a ) 1
prostate epithelium|TISSUE|Furthermore , we have successfully demonstrated viral gene transfer in vitro with primary K5-TVA entity cells .
prostate epithelium|TISSUE|In entity , inactivation of TGFβ signaling alone is insufficient to initiate tumorigenesis , but greatly accelerates cancer progression .
prostate epithelium|TISSUE|Overexpression of COUP-TFII in the mouse entity cooperates with PTEN deletion to augment malignant progression and produce an aggressive metastasis-prone tumour .
prostate epithelium|TISSUE|Experimentation with the progenitor / stem cells in adult entity can be inconvenient due to a tight time line from tissue acquisition to cell isolation and to downstream experiments .
prostate epithelium|TISSUE|Finally , unlike normal entity , prostatic intraepithelial neoplasia cells showed strong coexpression of androgen receptor and TOP2B .
prostate epithelium|TISSUE|JunB loss in entity affects the surrounding stroma Enhanced expression of the calcium-binding proteins S100 calcium-binding protein A8 and A9 ( S100A8 and S100A9 ) was
prostate epithelium|TISSUE|Immunoreactivity for IGFBP-rP1 / mac 25 was detected in the cytoplasm and nuclei of benign entity .
prostate epithelium|TISSUE|To assess the role of Î²1 integrin in vivo , we conditionally deleted Î²1 integrin from entity and subsequently crossed these mice to the TRAMP prostate carcinogenesis model .
